image_path,score,pred,label
data/raw/train/ISIC_7970478.jpg,-0.09805941581726074,0,0
data/raw/train/ISIC_7971509.jpg,-0.1075364351272583,0,0
data/raw/train/ISIC_7973514.jpg,-0.10390578210353851,0,0
data/raw/train/ISIC_7974409.jpg,-0.08761931955814362,0,0
data/raw/train/ISIC_7975420.jpg,0.021002793684601784,1,0
data/raw/train/ISIC_7975678.jpg,-0.015198135748505592,0,0
data/raw/train/ISIC_7976463.jpg,-0.09355022758245468,0,0
data/raw/train/ISIC_7976934.jpg,-0.05208240821957588,0,0
data/raw/train/ISIC_7980482.jpg,-0.0852297991514206,0,0
data/raw/train/ISIC_7981097.jpg,-0.1067744642496109,0,0
data/raw/train/ISIC_7982020.jpg,0.07055842876434326,1,0
data/raw/train/ISIC_7983259.jpg,-0.020111357793211937,0,0
data/raw/train/ISIC_7984985.jpg,0.02457709237933159,1,0
data/raw/train/ISIC_7988212.jpg,-0.07780824601650238,0,0
data/raw/train/ISIC_7988554.jpg,-0.10299146175384521,0,0
data/raw/train/ISIC_7988726.jpg,-0.07941438257694244,0,0
data/raw/train/ISIC_7988807.jpg,-0.10400786250829697,0,0
data/raw/train/ISIC_7989277.jpg,0.019098985940217972,1,0
data/raw/train/ISIC_7994548.jpg,-0.1130518764257431,0,0
data/raw/train/ISIC_7996054.jpg,-0.10240767896175385,0,0
data/raw/train/ISIC_7998282.jpg,-0.08611738681793213,0,0
data/raw/train/ISIC_7998509.jpg,-0.06411914527416229,0,0
data/raw/train/ISIC_8001516.jpg,0.07224595546722412,1,0
data/raw/train/ISIC_8004811.jpg,-0.09343733638525009,0,0
data/raw/train/ISIC_8008356.jpg,0.05767250061035156,1,0
data/raw/train/ISIC_8009536.jpg,0.11064553260803223,1,1
data/raw/train/ISIC_8009623.jpg,-0.026968812569975853,0,0
data/raw/train/ISIC_8011403.jpg,0.045822061598300934,1,0
data/raw/train/ISIC_8011931.jpg,-0.1013263687491417,0,0
data/raw/train/ISIC_8013179.jpg,-0.03486086055636406,0,0
data/raw/train/ISIC_8014513.jpg,-0.09554596245288849,0,0
data/raw/train/ISIC_8014523.jpg,-0.10206935554742813,0,0
data/raw/train/ISIC_8019487.jpg,-0.033812761306762695,0,0
data/raw/train/ISIC_8022775.jpg,0.0331093892455101,1,0
data/raw/train/ISIC_8023338.jpg,-0.006883942987769842,0,0
data/raw/train/ISIC_8023454.jpg,0.057649970054626465,1,0
data/raw/train/ISIC_8024261.jpg,-0.0917559266090393,0,0
data/raw/train/ISIC_8026600.jpg,-0.09840589761734009,0,0
data/raw/train/ISIC_8030884.jpg,-0.04549182578921318,0,0
data/raw/train/ISIC_8030914.jpg,0.04565093666315079,1,0
data/raw/train/ISIC_8032520.jpg,-0.008545482531189919,0,0
data/raw/train/ISIC_8032758.jpg,0.07200350612401962,1,0
data/raw/train/ISIC_8033131.jpg,-0.10456249862909317,0,0
data/raw/train/ISIC_8033373.jpg,-0.10152969509363174,0,0
data/raw/train/ISIC_8034250.jpg,-0.07691437005996704,0,0
data/raw/train/ISIC_8034587.jpg,-0.06320059299468994,0,0
data/raw/train/ISIC_8035537.jpg,-0.09228236973285675,0,0
data/raw/train/ISIC_8038979.jpg,-0.10619358718395233,0,0
data/raw/train/ISIC_8041105.jpg,-0.10540716350078583,0,0
data/raw/train/ISIC_8041550.jpg,-0.02604120969772339,0,0
data/raw/train/ISIC_8044518.jpg,-0.0906946063041687,0,0
data/raw/train/ISIC_8044526.jpg,-0.08894838392734528,0,0
data/raw/train/ISIC_8045383.jpg,-0.07533268630504608,0,0
data/raw/train/ISIC_8047316.jpg,-0.08205537497997284,0,0
data/raw/train/ISIC_8048162.jpg,-0.05098012834787369,0,0
data/raw/train/ISIC_8051628.jpg,-0.0744907408952713,0,0
data/raw/train/ISIC_8057020.jpg,0.05773818492889404,1,0
data/raw/train/ISIC_8059590.jpg,-0.09484267234802246,0,0
data/raw/train/ISIC_8064759.jpg,-0.07960014045238495,0,0
data/raw/train/ISIC_8064837.jpg,-0.0921713262796402,0,0
data/raw/train/ISIC_8064866.jpg,-0.08649645745754242,0,0
data/raw/train/ISIC_8065962.jpg,-0.04944349452853203,0,0
data/raw/train/ISIC_8066098.jpg,-0.0949816107749939,0,0
data/raw/train/ISIC_8066110.jpg,-0.007147157099097967,0,1
data/raw/train/ISIC_8066391.jpg,-0.08431844413280487,0,0
data/raw/train/ISIC_8067080.jpg,-0.08294904232025146,0,0
data/raw/train/ISIC_8068155.jpg,-0.11343294382095337,0,0
data/raw/train/ISIC_8068516.jpg,-0.09577576071023941,0,0
data/raw/train/ISIC_8068865.jpg,-0.0738188847899437,0,0
data/raw/train/ISIC_8069416.jpg,-0.004479312803596258,0,0
data/raw/train/ISIC_8070074.jpg,0.013444197364151478,1,0
data/raw/train/ISIC_8073553.jpg,-0.0666014552116394,0,0
data/raw/train/ISIC_8077943.jpg,-0.10766470432281494,0,0
data/raw/train/ISIC_8083159.jpg,0.03253569453954697,1,0
data/raw/train/ISIC_8084443.jpg,-0.05809670686721802,0,0
data/raw/train/ISIC_8085467.jpg,0.08360139280557632,1,0
data/raw/train/ISIC_8086526.jpg,-0.09435802698135376,0,0
data/raw/train/ISIC_8086562.jpg,-0.01838439702987671,0,0
data/raw/train/ISIC_8087219.jpg,-0.06633822619915009,0,0
data/raw/train/ISIC_8087743.jpg,-0.09537366777658463,0,0
data/raw/train/ISIC_8092875.jpg,-0.07777486741542816,0,0
data/raw/train/ISIC_8095641.jpg,-0.08957457542419434,0,0
data/raw/train/ISIC_8095981.jpg,-0.03764849901199341,0,0
data/raw/train/ISIC_8096536.jpg,0.0637504830956459,1,0
data/raw/train/ISIC_8096541.jpg,0.03481171280145645,1,0
data/raw/train/ISIC_8096904.jpg,-0.10639630258083344,0,0
data/raw/train/ISIC_8098872.jpg,-0.104949951171875,0,0
data/raw/train/ISIC_8099354.jpg,-0.08377327769994736,0,0
data/raw/train/ISIC_8099381.jpg,-0.10372696816921234,0,0
data/raw/train/ISIC_8101117.jpg,-0.022413277998566628,0,0
data/raw/train/ISIC_8101146.jpg,-0.11109291017055511,0,0
data/raw/train/ISIC_8102580.jpg,0.030491948127746582,1,0
data/raw/train/ISIC_8106591.jpg,0.01831982098519802,1,0
data/raw/train/ISIC_8107787.jpg,-0.09321121871471405,0,0
data/raw/train/ISIC_8108596.jpg,-0.06214439868927002,0,0
data/raw/train/ISIC_8108720.jpg,-0.06440918147563934,0,0
data/raw/train/ISIC_8109052.jpg,-0.10754644870758057,0,0
data/raw/train/ISIC_8111203.jpg,-0.048614501953125,0,0
data/raw/train/ISIC_8111958.jpg,-0.04609236866235733,0,0
data/raw/train/ISIC_8112306.jpg,-0.09404291212558746,0,0
data/raw/train/ISIC_8116363.jpg,-0.07716599851846695,0,0
data/raw/train/ISIC_8116581.jpg,-0.08160223811864853,0,0
data/raw/train/ISIC_8117379.jpg,-0.05962701886892319,0,0
data/raw/train/ISIC_8118363.jpg,-0.0881807804107666,0,0
data/raw/train/ISIC_8124257.jpg,-0.007786584086716175,0,0
data/raw/train/ISIC_8125621.jpg,-0.08752965927124023,0,0
data/raw/train/ISIC_8127394.jpg,0.06930668652057648,1,0
data/raw/train/ISIC_8127642.jpg,-0.11252374947071075,0,0
data/raw/train/ISIC_8128927.jpg,-0.09818525612354279,0,0
data/raw/train/ISIC_8129759.jpg,-0.09736238420009613,0,0
data/raw/train/ISIC_8129907.jpg,-0.08222105354070663,0,0
data/raw/train/ISIC_8130596.jpg,0.029874157160520554,1,0
data/raw/train/ISIC_8132196.jpg,-0.054776500910520554,0,0
data/raw/train/ISIC_8132385.jpg,-0.09283091127872467,0,0
data/raw/train/ISIC_8135400.jpg,-0.11096139252185822,0,0
data/raw/train/ISIC_8136014.jpg,-0.08403261005878448,0,0
data/raw/train/ISIC_8136027.jpg,-0.03541644662618637,0,0
data/raw/train/ISIC_8139992.jpg,-0.06516700983047485,0,0
data/raw/train/ISIC_8140072.jpg,0.005527615547180176,1,0
data/raw/train/ISIC_8142469.jpg,-0.10035552084445953,0,0
data/raw/train/ISIC_8143299.jpg,-0.10572826862335205,0,0
data/raw/train/ISIC_8146054.jpg,0.08188660442829132,1,0
data/raw/train/ISIC_8150821.jpg,0.032970331609249115,1,0
data/raw/train/ISIC_8152756.jpg,0.0723385214805603,1,0
data/raw/train/ISIC_8153237.jpg,-0.10013524442911148,0,0
data/raw/train/ISIC_8157405.jpg,0.04346054792404175,1,0
data/raw/train/ISIC_8157624.jpg,0.026619553565979004,1,0
data/raw/train/ISIC_8159536.jpg,-0.09158577769994736,0,0
data/raw/train/ISIC_8166690.jpg,-0.00592417735606432,0,0
data/raw/train/ISIC_8168507.jpg,-0.09936056286096573,0,0
data/raw/train/ISIC_8169253.jpg,-0.10943416506052017,0,0
data/raw/train/ISIC_8170665.jpg,-0.08407635986804962,0,0
data/raw/train/ISIC_8172525.jpg,-0.07045135647058487,0,0
data/raw/train/ISIC_8174488.jpg,-0.07519321143627167,0,0
data/raw/train/ISIC_8174951.jpg,-0.10232698917388916,0,0
data/raw/train/ISIC_8174981.jpg,-0.09390547126531601,0,0
data/raw/train/ISIC_8175514.jpg,0.0621090903878212,1,0
data/raw/train/ISIC_8175524.jpg,-0.04098888486623764,0,0
data/raw/train/ISIC_8180188.jpg,-0.03861445188522339,0,0
data/raw/train/ISIC_8181833.jpg,-0.07176802307367325,0,0
data/raw/train/ISIC_8184237.jpg,-0.09193046391010284,0,0
data/raw/train/ISIC_8184471.jpg,0.04088103771209717,1,0
data/raw/train/ISIC_8185610.jpg,-0.06744785606861115,0,0
data/raw/train/ISIC_8187413.jpg,-0.10056112706661224,0,0
data/raw/train/ISIC_8187997.jpg,-0.10857947915792465,0,0
data/raw/train/ISIC_8188060.jpg,0.014502787962555885,1,0
data/raw/train/ISIC_8188799.jpg,-0.008943689055740833,0,0
data/raw/train/ISIC_8189515.jpg,-0.08804166316986084,0,0
data/raw/train/ISIC_8190308.jpg,-0.09320259094238281,0,0
data/raw/train/ISIC_8191696.jpg,-0.098211370408535,0,0
data/raw/train/ISIC_8194465.jpg,0.07664316892623901,1,0
data/raw/train/ISIC_8195528.jpg,-0.1084318533539772,0,0
data/raw/train/ISIC_8195604.jpg,-0.09656201303005219,0,0
data/raw/train/ISIC_8196660.jpg,0.08638671785593033,1,0
data/raw/train/ISIC_8196859.jpg,-0.1166035532951355,0,0
data/raw/train/ISIC_8199947.jpg,0.0018914819229394197,1,0
data/raw/train/ISIC_8200593.jpg,-0.09152445942163467,0,0
data/raw/train/ISIC_8200928.jpg,-0.11089672148227692,0,0
data/raw/train/ISIC_8201560.jpg,-0.08819033950567245,0,0
data/raw/train/ISIC_8202573.jpg,-0.08433926105499268,0,0
data/raw/train/ISIC_8205057.jpg,-0.1092187762260437,0,0
data/raw/train/ISIC_8206290.jpg,0.016444111242890358,1,0
data/raw/train/ISIC_8206400.jpg,-0.08492468297481537,0,0
data/raw/train/ISIC_8206667.jpg,0.04646237939596176,1,0
data/raw/train/ISIC_8207162.jpg,-0.10530643165111542,0,0
data/raw/train/ISIC_8208786.jpg,0.0066473959013819695,1,0
data/raw/train/ISIC_8209221.jpg,-0.056128598749637604,0,0
data/raw/train/ISIC_8211018.jpg,-0.04022643715143204,0,0
data/raw/train/ISIC_8211993.jpg,0.002450800035148859,1,0
data/raw/train/ISIC_8214010.jpg,0.05503121763467789,1,0
data/raw/train/ISIC_8216135.jpg,0.03191317245364189,1,0
data/raw/train/ISIC_8222134.jpg,-0.10923267900943756,0,0
data/raw/train/ISIC_8222181.jpg,-0.004204166121780872,0,0
data/raw/train/ISIC_8222254.jpg,-0.09745486825704575,0,0
data/raw/train/ISIC_8222610.jpg,-0.10160316526889801,0,0
data/raw/train/ISIC_8223322.jpg,-0.006825447082519531,0,0
data/raw/train/ISIC_8223438.jpg,-0.04745163768529892,0,0
data/raw/train/ISIC_8224029.jpg,-0.0671658143401146,0,0
data/raw/train/ISIC_8227913.jpg,-0.03166983276605606,0,0
data/raw/train/ISIC_8228224.jpg,-0.0681312307715416,0,0
data/raw/train/ISIC_8228433.jpg,0.03417330980300903,1,0
data/raw/train/ISIC_8228595.jpg,-0.11499174684286118,0,0
data/raw/train/ISIC_8229270.jpg,-0.025053560733795166,0,0
data/raw/train/ISIC_8229770.jpg,-0.08894820511341095,0,0
data/raw/train/ISIC_8229833.jpg,-0.09107272326946259,0,0
data/raw/train/ISIC_8231594.jpg,-0.06746218353509903,0,0
data/raw/train/ISIC_8231978.jpg,0.029667366296052933,1,0
data/raw/train/ISIC_8233560.jpg,-0.051514219492673874,0,0
data/raw/train/ISIC_8236112.jpg,0.06093090772628784,1,0
data/raw/train/ISIC_8237137.jpg,-0.053909577429294586,0,0
data/raw/train/ISIC_8238508.jpg,-0.10843007266521454,0,0
data/raw/train/ISIC_8240867.jpg,-0.08841272443532944,0,0
data/raw/train/ISIC_8241422.jpg,-0.1034909337759018,0,0
data/raw/train/ISIC_8241770.jpg,-0.08774034678936005,0,0
data/raw/train/ISIC_8242039.jpg,-0.08680315315723419,0,0
data/raw/train/ISIC_8244063.jpg,-0.09772956371307373,0,0
data/raw/train/ISIC_8246244.jpg,0.030630886554718018,1,0
data/raw/train/ISIC_8247088.jpg,-0.06431803852319717,0,0
data/raw/train/ISIC_8247202.jpg,-0.09668456017971039,0,0
data/raw/train/ISIC_8248109.jpg,-0.10345201194286346,0,0
data/raw/train/ISIC_8248707.jpg,-0.06275391578674316,0,0
data/raw/train/ISIC_8249095.jpg,-0.07462424039840698,0,0
data/raw/train/ISIC_8249834.jpg,0.06855259835720062,1,0
data/raw/train/ISIC_8249854.jpg,0.08415397256612778,1,1
data/raw/train/ISIC_8253972.jpg,-0.0915694460272789,0,0
data/raw/train/ISIC_8255057.jpg,-0.11164567619562149,0,0
data/raw/train/ISIC_8255252.jpg,0.06399798393249512,1,0
data/raw/train/ISIC_8257549.jpg,-0.1007283553481102,0,0
data/raw/train/ISIC_8258942.jpg,-0.11182507127523422,0,0
data/raw/train/ISIC_8258970.jpg,0.016619909554719925,1,0
data/raw/train/ISIC_8262759.jpg,-0.08856096118688583,0,0
data/raw/train/ISIC_8265105.jpg,0.0500124916434288,1,0
data/raw/train/ISIC_8268025.jpg,0.004832231905311346,1,0
data/raw/train/ISIC_8270028.jpg,-0.06930915266275406,0,0
data/raw/train/ISIC_8270072.jpg,-0.0472286120057106,0,0
data/raw/train/ISIC_8270195.jpg,-0.080022431910038,0,0
data/raw/train/ISIC_8270254.jpg,-0.10597498714923859,0,0
data/raw/train/ISIC_8272013.jpg,-0.07718376815319061,0,0
data/raw/train/ISIC_8272585.jpg,0.02084803581237793,1,0
data/raw/train/ISIC_8272627.jpg,-0.04674267768859863,0,0
data/raw/train/ISIC_8275353.jpg,-0.08900432288646698,0,0
data/raw/train/ISIC_8276999.jpg,0.06513829529285431,1,0
data/raw/train/ISIC_8277845.jpg,-0.08297332376241684,0,0
data/raw/train/ISIC_8277987.jpg,-0.0039054988883435726,0,0
data/raw/train/ISIC_8278517.jpg,-0.09611034393310547,0,0
data/raw/train/ISIC_8279603.jpg,-0.07448909431695938,0,0
data/raw/train/ISIC_8280272.jpg,0.08268134295940399,1,0
data/raw/train/ISIC_8280581.jpg,-0.10266141593456268,0,0
data/raw/train/ISIC_8283542.jpg,0.001002407050691545,1,0
data/raw/train/ISIC_8286548.jpg,-0.08148964494466782,0,0
data/raw/train/ISIC_8286826.jpg,-0.09464351832866669,0,0
data/raw/train/ISIC_8286893.jpg,-0.08272546529769897,0,0
data/raw/train/ISIC_8289303.jpg,-0.11054645478725433,0,0
data/raw/train/ISIC_8289318.jpg,-0.05141788721084595,0,0
data/raw/train/ISIC_8292095.jpg,-0.07113899290561676,0,0
data/raw/train/ISIC_8292279.jpg,-0.09707113355398178,0,0
data/raw/train/ISIC_8292364.jpg,-0.1078748106956482,0,0
data/raw/train/ISIC_8292422.jpg,0.0015333890914916992,1,0
data/raw/train/ISIC_8293930.jpg,-0.11192790418863297,0,0
data/raw/train/ISIC_8295152.jpg,-0.0329294428229332,0,0
data/raw/train/ISIC_8296246.jpg,-0.0847746878862381,0,0
data/raw/train/ISIC_8297517.jpg,-0.07542876899242401,0,0
data/raw/train/ISIC_8299428.jpg,-0.057101596146821976,0,0
data/raw/train/ISIC_8300152.jpg,0.022309040650725365,1,0
data/raw/train/ISIC_8300343.jpg,-0.10519866645336151,0,0
data/raw/train/ISIC_8300377.jpg,-0.07646454870700836,0,0
data/raw/train/ISIC_8301016.jpg,0.06077942997217178,1,0
data/raw/train/ISIC_8302739.jpg,-0.10200916230678558,0,0
data/raw/train/ISIC_8311923.jpg,-0.10306529700756073,0,0
data/raw/train/ISIC_8314430.jpg,-0.1000199168920517,0,0
data/raw/train/ISIC_8315838.jpg,-0.09809567034244537,0,0
data/raw/train/ISIC_8316885.jpg,-0.06879778951406479,0,0
data/raw/train/ISIC_8317558.jpg,0.011674582958221436,1,0
data/raw/train/ISIC_8319058.jpg,-0.10783018171787262,0,0
data/raw/train/ISIC_8319711.jpg,-0.06735453754663467,0,0
data/raw/train/ISIC_8320640.jpg,-0.09733178466558456,0,0
data/raw/train/ISIC_8321678.jpg,-0.10228568315505981,0,0
data/raw/train/ISIC_8322005.jpg,-0.0717046707868576,0,0
data/raw/train/ISIC_8324271.jpg,-0.04334036260843277,0,0
data/raw/train/ISIC_8324603.jpg,-0.09874256700277328,0,0
data/raw/train/ISIC_8325260.jpg,0.034818075597286224,1,0
data/raw/train/ISIC_8326957.jpg,-0.06538228690624237,0,0
data/raw/train/ISIC_8327842.jpg,0.026383638381958008,1,0
data/raw/train/ISIC_8327884.jpg,-0.1012640967965126,0,0
data/raw/train/ISIC_8331313.jpg,0.04110335186123848,1,0
data/raw/train/ISIC_8331438.jpg,-0.1015969067811966,0,0
data/raw/train/ISIC_8335722.jpg,-0.0922737866640091,0,0
data/raw/train/ISIC_8336223.jpg,-0.09631510078907013,0,0
data/raw/train/ISIC_8337368.jpg,0.041585780680179596,1,0
data/raw/train/ISIC_8337767.jpg,-0.05859576538205147,0,0
data/raw/train/ISIC_8338755.jpg,0.008058714680373669,1,0
data/raw/train/ISIC_8338775.jpg,-0.001180541468784213,0,0
data/raw/train/ISIC_8339176.jpg,0.06271488964557648,1,0
data/raw/train/ISIC_8344948.jpg,-0.09095732867717743,0,0
data/raw/train/ISIC_8347675.jpg,0.01650942489504814,1,0
data/raw/train/ISIC_8347742.jpg,-0.08485300838947296,0,0
data/raw/train/ISIC_8348317.jpg,0.030437100678682327,1,0
data/raw/train/ISIC_8348490.jpg,-0.10267341136932373,0,0
data/raw/train/ISIC_8349600.jpg,-0.0614653006196022,0,0
data/raw/train/ISIC_8350483.jpg,-0.09846442937850952,0,0
data/raw/train/ISIC_8351252.jpg,-0.016718793660402298,0,0
data/raw/train/ISIC_8351780.jpg,0.02066028118133545,1,0
data/raw/train/ISIC_8351799.jpg,-0.08078823983669281,0,0
data/raw/train/ISIC_8352232.jpg,-0.10785206407308578,0,0
data/raw/train/ISIC_8353090.jpg,0.048608578741550446,1,0
data/raw/train/ISIC_8353156.jpg,-0.10097585618495941,0,0
data/raw/train/ISIC_8355446.jpg,-0.048847995698451996,0,1
data/raw/train/ISIC_8356528.jpg,-0.045553434640169144,0,0
data/raw/train/ISIC_8357164.jpg,-0.10644104331731796,0,0
data/raw/train/ISIC_8357384.jpg,-0.10226742923259735,0,0
data/raw/train/ISIC_8358020.jpg,-0.035133957862854004,0,0
data/raw/train/ISIC_8362043.jpg,-0.06228182464838028,0,0
data/raw/train/ISIC_8363069.jpg,0.08316291868686676,1,0
data/raw/train/ISIC_8368872.jpg,-0.10248424857854843,0,0
data/raw/train/ISIC_8369457.jpg,0.021054768934845924,1,0
data/raw/train/ISIC_8370239.jpg,-0.09318896383047104,0,0
data/raw/train/ISIC_8370610.jpg,-0.08949480950832367,0,0
data/raw/train/ISIC_8370773.jpg,0.0760328397154808,1,0
data/raw/train/ISIC_8374516.jpg,-0.09304754436016083,0,0
data/raw/train/ISIC_8374895.jpg,-0.09589880704879761,0,0
data/raw/train/ISIC_8377802.jpg,-0.05132937431335449,0,0
data/raw/train/ISIC_8379956.jpg,0.07941871881484985,1,1
data/raw/train/ISIC_8382969.jpg,-0.07614203542470932,0,0
data/raw/train/ISIC_8386175.jpg,-0.09731705486774445,0,0
data/raw/train/ISIC_8386762.jpg,-0.09160411357879639,0,0
data/raw/train/ISIC_8387437.jpg,-0.11028708517551422,0,0
data/raw/train/ISIC_8388593.jpg,0.04802147299051285,1,0
data/raw/train/ISIC_8390629.jpg,-0.0693293958902359,0,0
data/raw/train/ISIC_8390671.jpg,-0.008317375555634499,0,0
data/raw/train/ISIC_8392088.jpg,0.03917451947927475,1,0
data/raw/train/ISIC_8394715.jpg,-0.014123106375336647,0,0
data/raw/train/ISIC_8394937.jpg,-0.08137105405330658,0,0
data/raw/train/ISIC_8395542.jpg,0.04602741077542305,1,0
data/raw/train/ISIC_8396474.jpg,-0.06843159347772598,0,0
data/raw/train/ISIC_8397077.jpg,-0.07707901298999786,0,0
data/raw/train/ISIC_8397275.jpg,-0.1071382611989975,0,0
data/raw/train/ISIC_8397278.jpg,-0.050832461565732956,0,0
data/raw/train/ISIC_8400393.jpg,0.017872298136353493,1,0
data/raw/train/ISIC_8401332.jpg,-0.10209570825099945,0,0
data/raw/train/ISIC_8404591.jpg,-0.0724620595574379,0,0
data/raw/train/ISIC_8404950.jpg,-0.09942249953746796,0,0
data/raw/train/ISIC_8409262.jpg,-0.04821603372693062,0,0
data/raw/train/ISIC_8409421.jpg,0.008914971724152565,1,0
data/raw/train/ISIC_8409442.jpg,0.013775062747299671,1,0
data/raw/train/ISIC_8409475.jpg,-0.02419571951031685,0,0
data/raw/train/ISIC_8410793.jpg,-0.1112615093588829,0,0
data/raw/train/ISIC_8412514.jpg,0.0009180068736895919,1,0
data/raw/train/ISIC_8414635.jpg,-0.07969100773334503,0,0
data/raw/train/ISIC_8416537.jpg,-0.03547488525509834,0,0
data/raw/train/ISIC_8416554.jpg,-0.08608987182378769,0,0
data/raw/train/ISIC_8416940.jpg,-0.09726285934448242,0,0
data/raw/train/ISIC_8420148.jpg,-0.1026795506477356,0,0
data/raw/train/ISIC_8424467.jpg,-0.00886383093893528,0,0
data/raw/train/ISIC_8428097.jpg,0.04381920024752617,1,0
data/raw/train/ISIC_8429722.jpg,-0.11319365352392197,0,0
data/raw/train/ISIC_8429889.jpg,-0.06965460628271103,0,0
data/raw/train/ISIC_8430165.jpg,-0.07615809142589569,0,0
data/raw/train/ISIC_8431949.jpg,-0.024177849292755127,0,0
data/raw/train/ISIC_8432621.jpg,0.06778796762228012,1,0
data/raw/train/ISIC_8435105.jpg,0.05484182760119438,1,0
data/raw/train/ISIC_8436269.jpg,0.047364212572574615,1,0
data/raw/train/ISIC_8436590.jpg,-0.06188304349780083,0,0
data/raw/train/ISIC_8436666.jpg,-0.09650814533233643,0,0
data/raw/train/ISIC_8438071.jpg,-0.013914620503783226,0,0
data/raw/train/ISIC_8439760.jpg,0.02640148438513279,1,0
data/raw/train/ISIC_8439888.jpg,-0.10150835663080215,0,0
data/raw/train/ISIC_8440070.jpg,-0.09354368597269058,0,0
data/raw/train/ISIC_8440615.jpg,-0.08889251947402954,0,0
data/raw/train/ISIC_8441905.jpg,-0.05726093053817749,0,0
data/raw/train/ISIC_8443326.jpg,-0.10167306661605835,0,0
data/raw/train/ISIC_8444720.jpg,-0.10072560608386993,0,0
data/raw/train/ISIC_8444919.jpg,-0.058290064334869385,0,0
data/raw/train/ISIC_8444975.jpg,-0.0669817179441452,0,0
data/raw/train/ISIC_8446988.jpg,-0.06912408024072647,0,0
data/raw/train/ISIC_8447658.jpg,-0.08555855602025986,0,0
data/raw/train/ISIC_8454214.jpg,-0.07440457493066788,0,0
data/raw/train/ISIC_8454818.jpg,-0.08979272842407227,0,0
data/raw/train/ISIC_8455915.jpg,-0.10339152812957764,0,0
data/raw/train/ISIC_8456171.jpg,0.07087177038192749,1,0
data/raw/train/ISIC_8457387.jpg,-0.06366194784641266,0,0
data/raw/train/ISIC_8458149.jpg,-0.08587875217199326,0,0
data/raw/train/ISIC_8459825.jpg,-0.07801258563995361,0,0
data/raw/train/ISIC_8463131.jpg,-0.05953405052423477,0,0
data/raw/train/ISIC_8465152.jpg,0.01915038749575615,1,0
data/raw/train/ISIC_8466025.jpg,0.08313590288162231,1,0
data/raw/train/ISIC_8467834.jpg,0.030931461602449417,1,0
data/raw/train/ISIC_8474432.jpg,0.06536940485239029,1,0
data/raw/train/ISIC_8474660.jpg,-0.024617444723844528,0,0
data/raw/train/ISIC_8475324.jpg,-0.006570351310074329,0,0
data/raw/train/ISIC_8476586.jpg,-0.0954483300447464,0,0
data/raw/train/ISIC_8477065.jpg,-0.10266973078250885,0,0
data/raw/train/ISIC_8478591.jpg,-0.10467700660228729,0,0
data/raw/train/ISIC_8478787.jpg,0.08473354578018188,1,0
data/raw/train/ISIC_8479278.jpg,-0.012509572319686413,0,0
data/raw/train/ISIC_8480329.jpg,-0.10056982934474945,0,0
data/raw/train/ISIC_8480913.jpg,0.0780496820807457,1,0
data/raw/train/ISIC_8481822.jpg,-0.08334417641162872,0,0
data/raw/train/ISIC_8481979.jpg,-0.10552005469799042,0,0
data/raw/train/ISIC_8482341.jpg,-0.07946928590536118,0,0
data/raw/train/ISIC_8483008.jpg,0.06528393179178238,1,0
data/raw/train/ISIC_8483799.jpg,-0.03533513471484184,0,0
data/raw/train/ISIC_8484660.jpg,-0.10470174252986908,0,0
data/raw/train/ISIC_8484867.jpg,-0.08251027017831802,0,0
data/raw/train/ISIC_8487328.jpg,-0.04812241718173027,0,0
data/raw/train/ISIC_8488057.jpg,-0.0805971622467041,0,0
data/raw/train/ISIC_8493313.jpg,-0.08788881450891495,0,0
data/raw/train/ISIC_8496052.jpg,-0.008278143592178822,0,1
data/raw/train/ISIC_8496245.jpg,-0.06917170435190201,0,0
data/raw/train/ISIC_8497457.jpg,0.08406975120306015,1,1
data/raw/train/ISIC_8497902.jpg,-0.08842967450618744,0,0
data/raw/train/ISIC_8499751.jpg,0.051513053476810455,1,0
data/raw/train/ISIC_8500876.jpg,-0.06993651390075684,0,0
data/raw/train/ISIC_8502163.jpg,-0.01463331002742052,0,0
data/raw/train/ISIC_8502248.jpg,-0.04219316318631172,0,0
data/raw/train/ISIC_8503192.jpg,0.06706760823726654,1,0
data/raw/train/ISIC_8504450.jpg,0.08251337707042694,1,0
data/raw/train/ISIC_8504555.jpg,-0.07972260564565659,0,0
data/raw/train/ISIC_8505378.jpg,0.06391634792089462,1,0
data/raw/train/ISIC_8505412.jpg,-0.041147567331790924,0,0
data/raw/train/ISIC_8506003.jpg,-0.09658819437026978,0,0
data/raw/train/ISIC_8509430.jpg,0.03982889652252197,1,0
data/raw/train/ISIC_8513112.jpg,-0.09288261830806732,0,0
data/raw/train/ISIC_8514170.jpg,-0.08390815556049347,0,0
data/raw/train/ISIC_8515165.jpg,-0.09170661121606827,0,0
data/raw/train/ISIC_8516516.jpg,-0.0192498080432415,0,0
data/raw/train/ISIC_8517492.jpg,0.07455022633075714,1,0
data/raw/train/ISIC_8519402.jpg,-0.0785420686006546,0,0
data/raw/train/ISIC_8519931.jpg,-0.09099960327148438,0,0
data/raw/train/ISIC_8520545.jpg,-0.1018586978316307,0,0
data/raw/train/ISIC_8521849.jpg,-0.09618864208459854,0,0
data/raw/train/ISIC_8523496.jpg,-0.08299187570810318,0,0
data/raw/train/ISIC_8523509.jpg,0.04107612371444702,1,0
data/raw/train/ISIC_8526408.jpg,-0.062256455421447754,0,0
data/raw/train/ISIC_8526513.jpg,-0.07140221446752548,0,0
