image_path,score,pred,label
data/raw/train/ISIC_7205745.jpg,0.018669748678803444,1,1
data/raw/train/ISIC_7205863.jpg,-0.05153382942080498,0,0
data/raw/train/ISIC_7211590.jpg,-0.07935179769992828,0,0
data/raw/train/ISIC_7214989.jpg,-0.035982489585876465,0,0
data/raw/train/ISIC_7215208.jpg,-0.08104211091995239,0,0
data/raw/train/ISIC_7216772.jpg,0.015597641468048096,1,0
data/raw/train/ISIC_7216877.jpg,0.04935745149850845,1,0
data/raw/train/ISIC_7219628.jpg,-0.021956074982881546,0,0
data/raw/train/ISIC_7220767.jpg,-0.0868702381849289,0,0
data/raw/train/ISIC_7225024.jpg,0.02842622995376587,1,0
data/raw/train/ISIC_7225433.jpg,-0.07646522670984268,0,0
data/raw/train/ISIC_7225873.jpg,-0.09011690318584442,0,0
data/raw/train/ISIC_7226381.jpg,-0.07595568895339966,0,0
data/raw/train/ISIC_7229357.jpg,0.03938356786966324,1,0
data/raw/train/ISIC_7230300.jpg,0.009757006540894508,1,0
data/raw/train/ISIC_7230898.jpg,-0.07828525453805923,0,0
data/raw/train/ISIC_7231313.jpg,0.03450704738497734,1,0
data/raw/train/ISIC_7233090.jpg,-0.08734022080898285,0,0
data/raw/train/ISIC_7233368.jpg,0.04409677907824516,1,1
data/raw/train/ISIC_7233414.jpg,-0.07872603088617325,0,0
data/raw/train/ISIC_7233663.jpg,-0.061480581760406494,0,0
data/raw/train/ISIC_7234522.jpg,-0.07616375386714935,0,0
data/raw/train/ISIC_7240424.jpg,-0.07445786893367767,0,0
data/raw/train/ISIC_7240709.jpg,-0.07313261926174164,0,0
data/raw/train/ISIC_7243679.jpg,-0.024374281987547874,0,0
data/raw/train/ISIC_7244323.jpg,-0.08413726091384888,0,0
data/raw/train/ISIC_7244604.jpg,0.05329176038503647,1,0
data/raw/train/ISIC_7244873.jpg,0.008430850692093372,1,0
data/raw/train/ISIC_7246791.jpg,0.01592710055410862,1,0
data/raw/train/ISIC_7249063.jpg,-0.08667828142642975,0,0
data/raw/train/ISIC_7250728.jpg,-0.08661520481109619,0,0
data/raw/train/ISIC_7250813.jpg,-0.07543390989303589,0,0
data/raw/train/ISIC_7251402.jpg,-0.07727835327386856,0,0
data/raw/train/ISIC_7251760.jpg,-0.08118429034948349,0,0
data/raw/train/ISIC_7253305.jpg,-0.08147545903921127,0,0
data/raw/train/ISIC_7255445.jpg,0.02447068691253662,1,0
data/raw/train/ISIC_7255826.jpg,0.05267681926488876,1,0
data/raw/train/ISIC_7255891.jpg,-0.08129540830850601,0,0
data/raw/train/ISIC_7256560.jpg,0.02055562660098076,1,0
data/raw/train/ISIC_7259400.jpg,-0.07721452414989471,0,0
data/raw/train/ISIC_7260013.jpg,0.02063699997961521,1,0
data/raw/train/ISIC_7261850.jpg,-0.02333064004778862,0,0
data/raw/train/ISIC_7262685.jpg,-0.09165950119495392,0,0
data/raw/train/ISIC_7264251.jpg,-0.07905732095241547,0,0
data/raw/train/ISIC_7268592.jpg,0.03230408579111099,1,0
data/raw/train/ISIC_7268804.jpg,8.919239189708605e-05,1,0
data/raw/train/ISIC_7270233.jpg,0.018559778109192848,1,0
data/raw/train/ISIC_7271718.jpg,-0.00884314812719822,0,0
data/raw/train/ISIC_7273803.jpg,-0.08621355146169662,0,0
data/raw/train/ISIC_7278553.jpg,-0.03328748792409897,0,0
data/raw/train/ISIC_7280099.jpg,-0.0026745200157165527,0,0
data/raw/train/ISIC_7280561.jpg,-0.08964502811431885,0,0
data/raw/train/ISIC_7281296.jpg,-0.08651058375835419,0,0
data/raw/train/ISIC_7281598.jpg,0.0030691265128552914,1,0
data/raw/train/ISIC_7281969.jpg,-0.0782444030046463,0,0
data/raw/train/ISIC_7282441.jpg,0.05462927743792534,1,0
data/raw/train/ISIC_7284399.jpg,0.03063427284359932,1,0
data/raw/train/ISIC_7285753.jpg,0.003518998622894287,1,0
data/raw/train/ISIC_7287053.jpg,-0.08000741899013519,0,0
data/raw/train/ISIC_7287161.jpg,-0.08126495778560638,0,0
data/raw/train/ISIC_7288186.jpg,-0.08121313899755478,0,0
data/raw/train/ISIC_7288895.jpg,0.009947490878403187,1,0
data/raw/train/ISIC_7291021.jpg,0.00675357598811388,1,0
data/raw/train/ISIC_7291399.jpg,-0.08491288125514984,0,0
data/raw/train/ISIC_7292983.jpg,0.0038722872268408537,1,0
data/raw/train/ISIC_7293697.jpg,-0.0037966729141771793,0,0
data/raw/train/ISIC_7294478.jpg,-0.0918220654129982,0,0
data/raw/train/ISIC_7295058.jpg,-0.051726602017879486,0,0
data/raw/train/ISIC_7295186.jpg,-0.08511147648096085,0,0
data/raw/train/ISIC_7296462.jpg,0.022438431158661842,1,0
data/raw/train/ISIC_7305142.jpg,-0.08396921306848526,0,0
data/raw/train/ISIC_7307599.jpg,-0.03158913925290108,0,0
data/raw/train/ISIC_7309684.jpg,-0.009013498201966286,0,0
data/raw/train/ISIC_7310249.jpg,-0.05469862371683121,0,0
data/raw/train/ISIC_7311296.jpg,0.03539463132619858,1,0
data/raw/train/ISIC_7311996.jpg,0.008542215451598167,1,0
data/raw/train/ISIC_7312977.jpg,0.05297626182436943,1,1
data/raw/train/ISIC_7315468.jpg,0.020912837237119675,1,0
data/raw/train/ISIC_7317429.jpg,0.03509485721588135,1,0
data/raw/train/ISIC_7318632.jpg,0.03438588231801987,1,0
data/raw/train/ISIC_7319169.jpg,-0.07827408611774445,0,0
data/raw/train/ISIC_7319686.jpg,-0.007353067398071289,0,0
data/raw/train/ISIC_7324228.jpg,-0.06997791677713394,0,0
data/raw/train/ISIC_7325881.jpg,0.04845019429922104,1,0
data/raw/train/ISIC_7326704.jpg,-0.01943417824804783,0,0
data/raw/train/ISIC_7326713.jpg,-0.02493147924542427,0,0
data/raw/train/ISIC_7332657.jpg,0.017725419253110886,1,0
data/raw/train/ISIC_7332892.jpg,-0.014680350199341774,0,0
data/raw/train/ISIC_7334783.jpg,0.02223832532763481,1,0
data/raw/train/ISIC_7338250.jpg,0.011165904812514782,1,0
data/raw/train/ISIC_7339533.jpg,-0.08469512313604355,0,0
data/raw/train/ISIC_7343567.jpg,-0.0160643570125103,0,0
data/raw/train/ISIC_7344540.jpg,-0.049189113080501556,0,0
data/raw/train/ISIC_7345367.jpg,-0.03607100248336792,0,0
data/raw/train/ISIC_7345709.jpg,-0.0783199667930603,0,0
data/raw/train/ISIC_7346739.jpg,0.037333179265260696,1,1
data/raw/train/ISIC_7349329.jpg,-0.0698242336511612,0,0
data/raw/train/ISIC_7350199.jpg,-0.007853472605347633,0,0
data/raw/train/ISIC_7351007.jpg,-0.02968043088912964,0,0
data/raw/train/ISIC_7352625.jpg,-0.04394473880529404,0,0
data/raw/train/ISIC_7352886.jpg,0.01411670446395874,1,0
data/raw/train/ISIC_7353761.jpg,0.05230269581079483,1,0
data/raw/train/ISIC_7354493.jpg,-0.08217281103134155,0,0
data/raw/train/ISIC_7354733.jpg,0.04324354976415634,1,0
data/raw/train/ISIC_7356472.jpg,-0.06660503149032593,0,0
data/raw/train/ISIC_7356842.jpg,0.05010964721441269,1,0
data/raw/train/ISIC_7358691.jpg,-0.08342453092336655,0,0
data/raw/train/ISIC_7358998.jpg,0.041100990027189255,1,0
data/raw/train/ISIC_7360101.jpg,0.02775568887591362,1,0
data/raw/train/ISIC_7364244.jpg,0.022417986765503883,1,0
data/raw/train/ISIC_7365523.jpg,-0.07715646177530289,0,0
data/raw/train/ISIC_7365889.jpg,-0.008176731877028942,0,0
data/raw/train/ISIC_7367323.jpg,-0.07891017198562622,0,0
data/raw/train/ISIC_7368046.jpg,-0.06826134771108627,0,0
data/raw/train/ISIC_7371801.jpg,-0.007245898246765137,0,1
data/raw/train/ISIC_7373074.jpg,-0.023951243609189987,0,0
data/raw/train/ISIC_7374935.jpg,-0.03768627718091011,0,0
data/raw/train/ISIC_7376268.jpg,-0.001166009926237166,0,0
data/raw/train/ISIC_7377557.jpg,-0.07683767378330231,0,0
data/raw/train/ISIC_7380175.jpg,-0.08403583616018295,0,0
data/raw/train/ISIC_7381172.jpg,0.0441078320145607,1,0
data/raw/train/ISIC_7381795.jpg,0.02524813450872898,1,0
data/raw/train/ISIC_7382594.jpg,0.04979362338781357,1,0
data/raw/train/ISIC_7383511.jpg,-0.0828157439827919,0,0
data/raw/train/ISIC_7383585.jpg,0.021518945693969727,1,0
data/raw/train/ISIC_7385430.jpg,-0.020805537700653076,0,0
data/raw/train/ISIC_7386891.jpg,-0.06617529690265656,0,0
data/raw/train/ISIC_7387061.jpg,-0.08670548349618912,0,0
data/raw/train/ISIC_7388325.jpg,-0.07791079580783844,0,0
data/raw/train/ISIC_7388369.jpg,0.024634480476379395,1,0
data/raw/train/ISIC_7393085.jpg,0.00415803212672472,1,0
data/raw/train/ISIC_7394756.jpg,-0.012293482199311256,0,0
data/raw/train/ISIC_7396029.jpg,-0.06933531910181046,0,0
data/raw/train/ISIC_7396523.jpg,-0.017646800726652145,0,0
data/raw/train/ISIC_7397356.jpg,-0.05732016637921333,0,0
data/raw/train/ISIC_7397447.jpg,-0.02447965182363987,0,0
data/raw/train/ISIC_7400458.jpg,0.04170577600598335,1,0
data/raw/train/ISIC_7402852.jpg,0.029116462916135788,1,0
data/raw/train/ISIC_7403913.jpg,-0.08330799639225006,0,0
data/raw/train/ISIC_7404937.jpg,-0.08192794024944305,0,0
data/raw/train/ISIC_7405224.jpg,0.03973080962896347,1,0
data/raw/train/ISIC_7407578.jpg,-0.07391192018985748,0,0
data/raw/train/ISIC_7407763.jpg,0.039828382432460785,1,0
data/raw/train/ISIC_7409085.jpg,0.05136754363775253,1,0
data/raw/train/ISIC_7409165.jpg,-0.08058247715234756,0,0
data/raw/train/ISIC_7409797.jpg,-0.08175293356180191,0,0
data/raw/train/ISIC_7410598.jpg,-0.08479694277048111,0,0
data/raw/train/ISIC_7411913.jpg,-0.08556345850229263,0,0
data/raw/train/ISIC_7413468.jpg,0.008751118555665016,1,0
data/raw/train/ISIC_7414086.jpg,-0.0751623883843422,0,0
data/raw/train/ISIC_7418441.jpg,0.02152557298541069,1,0
data/raw/train/ISIC_7418720.jpg,0.019192123785614967,1,0
data/raw/train/ISIC_7418932.jpg,-0.07885105907917023,0,0
data/raw/train/ISIC_7422781.jpg,0.04160710424184799,1,0
data/raw/train/ISIC_7424256.jpg,-0.07391004264354706,0,0
data/raw/train/ISIC_7426904.jpg,-0.08124574273824692,0,0
data/raw/train/ISIC_7429127.jpg,-0.036401618272066116,0,0
data/raw/train/ISIC_7429745.jpg,-0.0780055969953537,0,0
data/raw/train/ISIC_7432430.jpg,0.019010698422789574,1,0
data/raw/train/ISIC_7434918.jpg,-0.02963477373123169,0,0
data/raw/train/ISIC_7436377.jpg,-0.0851869210600853,0,0
data/raw/train/ISIC_7436582.jpg,0.02787790261209011,1,0
data/raw/train/ISIC_7436851.jpg,0.04788917303085327,1,0
data/raw/train/ISIC_7438675.jpg,-0.06306209415197372,0,0
data/raw/train/ISIC_7440724.jpg,-0.0840117484331131,0,0
data/raw/train/ISIC_7441567.jpg,-0.004131662659347057,0,0
data/raw/train/ISIC_7444096.jpg,0.03990708664059639,1,0
data/raw/train/ISIC_7444521.jpg,-0.08221529424190521,0,0
data/raw/train/ISIC_7445157.jpg,0.010196113958954811,1,0
data/raw/train/ISIC_7448231.jpg,-0.06705445051193237,0,0
data/raw/train/ISIC_7449606.jpg,-0.08330217748880386,0,0
data/raw/train/ISIC_7450159.jpg,-0.01752258464694023,0,0
data/raw/train/ISIC_7450481.jpg,-0.011058127507567406,0,0
data/raw/train/ISIC_7452515.jpg,-0.09101815521717072,0,0
data/raw/train/ISIC_7452767.jpg,-0.08376385271549225,0,0
data/raw/train/ISIC_7452815.jpg,-0.07859966903924942,0,0
data/raw/train/ISIC_7452871.jpg,0.028024207800626755,1,0
data/raw/train/ISIC_7454116.jpg,-0.05538344383239746,0,0
data/raw/train/ISIC_7454512.jpg,-0.0856541246175766,0,0
data/raw/train/ISIC_7456581.jpg,-0.0851818174123764,0,0
data/raw/train/ISIC_7456769.jpg,-0.0855175033211708,0,0
data/raw/train/ISIC_7459806.jpg,-0.08460596948862076,0,0
data/raw/train/ISIC_7460111.jpg,0.001468312693759799,1,0
data/raw/train/ISIC_7463780.jpg,-0.0876782163977623,0,0
data/raw/train/ISIC_7465237.jpg,-0.08091332763433456,0,0
data/raw/train/ISIC_7466678.jpg,0.048225902020931244,1,1
data/raw/train/ISIC_7468304.jpg,-0.013774896040558815,0,0
data/raw/train/ISIC_7468410.jpg,-0.08166880905628204,0,0
data/raw/train/ISIC_7468872.jpg,-0.017123663797974586,0,0
data/raw/train/ISIC_7472875.jpg,-0.08804889768362045,0,0
data/raw/train/ISIC_7474840.jpg,-0.011921036057174206,0,0
data/raw/train/ISIC_7476849.jpg,0.015703212469816208,1,0
data/raw/train/ISIC_7477593.jpg,0.048951148986816406,1,0
data/raw/train/ISIC_7477771.jpg,0.041055213660001755,1,0
data/raw/train/ISIC_7478859.jpg,-0.08173815906047821,0,0
data/raw/train/ISIC_7480322.jpg,-0.08545412868261337,0,0
data/raw/train/ISIC_7481978.jpg,-0.09044661372900009,0,0
data/raw/train/ISIC_7483552.jpg,0.055104054510593414,1,0
data/raw/train/ISIC_7484272.jpg,-0.08552323281764984,0,0
data/raw/train/ISIC_7485991.jpg,-0.08997781574726105,0,0
data/raw/train/ISIC_7486061.jpg,0.03825855255126953,1,0
data/raw/train/ISIC_7486266.jpg,0.046582113951444626,1,0
data/raw/train/ISIC_7492682.jpg,-0.06747078895568848,0,0
data/raw/train/ISIC_7493388.jpg,-0.08515635877847672,0,0
data/raw/train/ISIC_7493732.jpg,-0.0304713137447834,0,0
data/raw/train/ISIC_7494122.jpg,-0.07907005399465561,0,0
data/raw/train/ISIC_7495707.jpg,-0.026909982785582542,0,0
data/raw/train/ISIC_7499769.jpg,0.028239846229553223,1,0
data/raw/train/ISIC_7501928.jpg,-0.07869605720043182,0,0
data/raw/train/ISIC_7503521.jpg,0.036890484392642975,1,0
data/raw/train/ISIC_7504276.jpg,-0.04660312086343765,0,0
data/raw/train/ISIC_7509837.jpg,0.006911039352416992,1,0
data/raw/train/ISIC_7513953.jpg,-0.002599859144538641,0,0
data/raw/train/ISIC_7514115.jpg,-0.09224984794855118,0,0
data/raw/train/ISIC_7514880.jpg,0.0273000355809927,1,0
data/raw/train/ISIC_7516715.jpg,-0.07645348459482193,0,0
data/raw/train/ISIC_7517220.jpg,-0.018749117851257324,0,0
data/raw/train/ISIC_7518478.jpg,-0.006977558135986328,0,0
data/raw/train/ISIC_7518798.jpg,-0.041257165372371674,0,0
data/raw/train/ISIC_7519557.jpg,-0.0716111809015274,0,0
data/raw/train/ISIC_7520307.jpg,-0.08523525297641754,0,0
data/raw/train/ISIC_7528308.jpg,-0.07801640033721924,0,0
data/raw/train/ISIC_7530414.jpg,0.04914901405572891,1,0
data/raw/train/ISIC_7533236.jpg,-0.08605506271123886,0,0
data/raw/train/ISIC_7533983.jpg,-0.08676917850971222,0,0
data/raw/train/ISIC_7536256.jpg,0.021540379151701927,1,0
data/raw/train/ISIC_7536649.jpg,-0.07703852653503418,0,0
data/raw/train/ISIC_7537925.jpg,0.021979201585054398,1,0
data/raw/train/ISIC_7539588.jpg,-0.09307099878787994,0,0
data/raw/train/ISIC_7544251.jpg,-0.061654746532440186,0,0
data/raw/train/ISIC_7544537.jpg,-0.06724760681390762,0,0
data/raw/train/ISIC_7545549.jpg,0.023334860801696777,1,0
data/raw/train/ISIC_7546192.jpg,-0.08066867291927338,0,0
data/raw/train/ISIC_7549766.jpg,-0.0295733455568552,0,0
data/raw/train/ISIC_7550852.jpg,-0.008007502183318138,0,0
data/raw/train/ISIC_7551447.jpg,-0.076496921479702,0,0
data/raw/train/ISIC_7552159.jpg,-0.02357255294919014,0,0
data/raw/train/ISIC_7555232.jpg,-0.04158608987927437,0,0
data/raw/train/ISIC_7555839.jpg,-0.090684674680233,0,0
data/raw/train/ISIC_7558638.jpg,-0.08465329557657242,0,0
data/raw/train/ISIC_7560495.jpg,0.02754126861691475,1,0
data/raw/train/ISIC_7561802.jpg,0.022451365366578102,1,0
data/raw/train/ISIC_7562175.jpg,-0.07745601236820221,0,0
data/raw/train/ISIC_7563371.jpg,-0.08211927115917206,0,0
data/raw/train/ISIC_7563920.jpg,-0.04055853933095932,0,0
data/raw/train/ISIC_7564393.jpg,-0.07323436439037323,0,0
data/raw/train/ISIC_7566190.jpg,-0.08317478001117706,0,0
data/raw/train/ISIC_7566403.jpg,-0.08349169790744781,0,0
data/raw/train/ISIC_7570176.jpg,0.04109547287225723,1,0
data/raw/train/ISIC_7570495.jpg,-0.02017376385629177,0,0
data/raw/train/ISIC_7570942.jpg,-0.08449196815490723,0,0
data/raw/train/ISIC_7574405.jpg,0.007240342907607555,1,0
data/raw/train/ISIC_7574629.jpg,-0.09221694618463516,0,0
data/raw/train/ISIC_7575131.jpg,-0.07791735231876373,0,0
data/raw/train/ISIC_7576652.jpg,-0.013206660747528076,0,0
data/raw/train/ISIC_7578777.jpg,-0.057849299162626266,0,0
data/raw/train/ISIC_7579316.jpg,0.008323431015014648,1,0
data/raw/train/ISIC_7580016.jpg,0.01653308793902397,1,0
data/raw/train/ISIC_7582315.jpg,0.03424689918756485,1,0
data/raw/train/ISIC_7582765.jpg,-0.08779314905405045,0,0
data/raw/train/ISIC_7583134.jpg,-0.08150623738765717,0,0
data/raw/train/ISIC_7585924.jpg,-0.03749983385205269,0,0
data/raw/train/ISIC_7586566.jpg,0.01558837853372097,1,0
data/raw/train/ISIC_7589004.jpg,-0.07931927591562271,0,0
data/raw/train/ISIC_7592406.jpg,-0.09146229922771454,0,0
data/raw/train/ISIC_7592920.jpg,0.02598186768591404,1,0
data/raw/train/ISIC_7595351.jpg,-0.05061227083206177,0,0
data/raw/train/ISIC_7595859.jpg,-0.052198804914951324,0,0
data/raw/train/ISIC_7596681.jpg,-0.08163978159427643,0,0
data/raw/train/ISIC_7599869.jpg,-0.02325218915939331,0,0
data/raw/train/ISIC_7600995.jpg,-0.01980804279446602,0,0
data/raw/train/ISIC_7603320.jpg,-0.08060576766729355,0,0
data/raw/train/ISIC_7605547.jpg,0.003079056739807129,1,0
data/raw/train/ISIC_7607101.jpg,-0.08010058104991913,0,0
data/raw/train/ISIC_7607107.jpg,-0.09068633615970612,0,0
data/raw/train/ISIC_7617214.jpg,-0.0865422859787941,0,0
data/raw/train/ISIC_7617445.jpg,-0.08544827997684479,0,0
data/raw/train/ISIC_7618200.jpg,-0.056632377207279205,0,0
data/raw/train/ISIC_7619234.jpg,-0.08835349977016449,0,0
data/raw/train/ISIC_7623990.jpg,-0.00783771276473999,0,0
data/raw/train/ISIC_7624108.jpg,-0.08234132826328278,0,0
data/raw/train/ISIC_7624563.jpg,-0.07852963358163834,0,0
data/raw/train/ISIC_7628328.jpg,-0.04437577724456787,0,0
data/raw/train/ISIC_7629241.jpg,0.03171486780047417,1,0
data/raw/train/ISIC_7629264.jpg,-0.08929868042469025,0,0
data/raw/train/ISIC_7629640.jpg,-0.07692424952983856,0,0
data/raw/train/ISIC_7630831.jpg,-0.08415533602237701,0,0
data/raw/train/ISIC_7634945.jpg,0.011838686652481556,1,0
data/raw/train/ISIC_7637597.jpg,-0.08295849710702896,0,0
data/raw/train/ISIC_7642500.jpg,0.010740578174591064,1,0
data/raw/train/ISIC_7642591.jpg,-0.06550010293722153,0,0
data/raw/train/ISIC_7644571.jpg,-0.08282281458377838,0,0
data/raw/train/ISIC_7645625.jpg,0.053117990493774414,1,0
data/raw/train/ISIC_7646644.jpg,0.05334765836596489,1,0
data/raw/train/ISIC_7649986.jpg,0.020410537719726562,1,0
data/raw/train/ISIC_7650155.jpg,0.009031462483108044,1,0
data/raw/train/ISIC_7651944.jpg,-0.022227728739380836,0,0
data/raw/train/ISIC_7653121.jpg,-0.08356684446334839,0,0
data/raw/train/ISIC_7655488.jpg,-0.018858253955841064,0,0
data/raw/train/ISIC_7657085.jpg,0.05473743751645088,1,0
data/raw/train/ISIC_7661657.jpg,-0.08196808397769928,0,0
data/raw/train/ISIC_7663267.jpg,-0.08778609335422516,0,0
data/raw/train/ISIC_7663567.jpg,-0.08624511957168579,0,0
data/raw/train/ISIC_7664137.jpg,-0.028997253626585007,0,0
data/raw/train/ISIC_7667190.jpg,0.02370891533792019,1,0
data/raw/train/ISIC_7668627.jpg,-0.08503930270671844,0,0
data/raw/train/ISIC_7668953.jpg,-0.028185438364744186,0,0
data/raw/train/ISIC_7670304.jpg,0.006170749664306641,1,0
data/raw/train/ISIC_7670817.jpg,-0.07850492000579834,0,0
data/raw/train/ISIC_7670923.jpg,-0.01799480989575386,0,0
data/raw/train/ISIC_7671233.jpg,-0.07685508579015732,0,0
data/raw/train/ISIC_7671454.jpg,-0.030727505683898926,0,0
data/raw/train/ISIC_7671589.jpg,-0.012027943506836891,0,0
data/raw/train/ISIC_7671972.jpg,-0.059009503573179245,0,0
data/raw/train/ISIC_7672071.jpg,0.03270907327532768,1,0
data/raw/train/ISIC_7672567.jpg,-0.06347198784351349,0,0
data/raw/train/ISIC_7672851.jpg,0.018051516264677048,1,0
data/raw/train/ISIC_7672895.jpg,0.024662315845489502,1,0
data/raw/train/ISIC_7675261.jpg,-0.08010058104991913,0,0
data/raw/train/ISIC_7680144.jpg,-0.026354897767305374,0,0
data/raw/train/ISIC_7680659.jpg,-0.044087328016757965,0,0
data/raw/train/ISIC_7680948.jpg,0.024833321571350098,1,1
data/raw/train/ISIC_7687375.jpg,-0.08573391288518906,0,0
data/raw/train/ISIC_7688025.jpg,0.019702423363924026,1,0
data/raw/train/ISIC_7688919.jpg,0.033845625817775726,1,0
data/raw/train/ISIC_7692075.jpg,-0.08523979038000107,0,0
data/raw/train/ISIC_7696762.jpg,-0.0276498906314373,0,0
data/raw/train/ISIC_7697051.jpg,0.053724873811006546,1,0
data/raw/train/ISIC_7699223.jpg,0.030016934499144554,1,0
data/raw/train/ISIC_7699756.jpg,0.020027507096529007,1,0
data/raw/train/ISIC_7700463.jpg,-0.013347113505005836,0,0
data/raw/train/ISIC_7701105.jpg,-0.0846007913351059,0,0
data/raw/train/ISIC_7703614.jpg,-0.08492235839366913,0,0
data/raw/train/ISIC_7705725.jpg,-0.05898730829358101,0,0
data/raw/train/ISIC_7705928.jpg,0.05016225576400757,1,0
data/raw/train/ISIC_7706215.jpg,0.02261045016348362,1,0
data/raw/train/ISIC_7706503.jpg,-0.019990598782896996,0,0
data/raw/train/ISIC_7706582.jpg,-0.034388862550258636,0,0
data/raw/train/ISIC_7711688.jpg,-0.014530479907989502,0,0
data/raw/train/ISIC_7711715.jpg,-0.023663032799959183,0,0
data/raw/train/ISIC_7712980.jpg,-0.05877493694424629,0,0
data/raw/train/ISIC_7716168.jpg,-0.0611950159072876,0,0
data/raw/train/ISIC_7718877.jpg,0.00979536771774292,1,0
data/raw/train/ISIC_7719553.jpg,0.04863811656832695,1,0
data/raw/train/ISIC_7720684.jpg,0.04480475187301636,1,0
data/raw/train/ISIC_7721747.jpg,-0.09015627205371857,0,0
data/raw/train/ISIC_7721903.jpg,0.020466899499297142,1,0
data/raw/train/ISIC_7722038.jpg,-0.07768885791301727,0,0
data/raw/train/ISIC_7723074.jpg,0.024150799959897995,1,0
data/raw/train/ISIC_7724039.jpg,-0.08501176536083221,0,0
data/raw/train/ISIC_7724764.jpg,-0.08517686277627945,0,0
data/raw/train/ISIC_7724906.jpg,0.03674573823809624,1,0
data/raw/train/ISIC_7725651.jpg,0.0563339963555336,1,0
data/raw/train/ISIC_7725971.jpg,-0.02612154558300972,0,0
data/raw/train/ISIC_7726675.jpg,-0.07447732985019684,0,0
data/raw/train/ISIC_7727974.jpg,-0.08551009744405746,0,0
data/raw/train/ISIC_7729169.jpg,-0.08599972724914551,0,0
data/raw/train/ISIC_7730443.jpg,0.05707591772079468,1,0
data/raw/train/ISIC_7731108.jpg,-0.014948105439543724,0,0
data/raw/train/ISIC_7736423.jpg,0.0024124979972839355,1,0
data/raw/train/ISIC_7737316.jpg,-0.0835592970252037,0,0
data/raw/train/ISIC_7739457.jpg,-0.0494302399456501,0,0
data/raw/train/ISIC_7740416.jpg,-0.016920780763030052,0,0
data/raw/train/ISIC_7741524.jpg,0.01912527158856392,1,0
data/raw/train/ISIC_7741786.jpg,-0.02706814929842949,0,0
data/raw/train/ISIC_7742740.jpg,0.04851718991994858,1,0
data/raw/train/ISIC_7743124.jpg,0.03781098127365112,1,0
data/raw/train/ISIC_7744571.jpg,-0.08610333502292633,0,0
data/raw/train/ISIC_7745993.jpg,0.05638120323419571,1,0
data/raw/train/ISIC_7751233.jpg,8.513927605235949e-05,1,0
data/raw/train/ISIC_7751366.jpg,0.02160569466650486,1,0
data/raw/train/ISIC_7754743.jpg,-0.08267369121313095,0,0
data/raw/train/ISIC_7754760.jpg,0.0016453743446618319,1,0
data/raw/train/ISIC_7760920.jpg,-0.0184988621622324,0,0
data/raw/train/ISIC_7763042.jpg,-0.057652343064546585,0,1
data/raw/train/ISIC_7763131.jpg,-0.08623860031366348,0,0
data/raw/train/ISIC_7763452.jpg,-0.08916036039590836,0,0
data/raw/train/ISIC_7765193.jpg,-0.00476648798212409,0,0
data/raw/train/ISIC_7766704.jpg,0.02575657330453396,1,0
data/raw/train/ISIC_7767772.jpg,-0.00402941694483161,0,0
data/raw/train/ISIC_7768567.jpg,-0.0847177729010582,0,0
data/raw/train/ISIC_7768782.jpg,0.019704211503267288,1,0
data/raw/train/ISIC_7769639.jpg,-0.08160475641489029,0,0
data/raw/train/ISIC_7771615.jpg,-0.08564697206020355,0,0
data/raw/train/ISIC_7772950.jpg,-0.08188749849796295,0,0
data/raw/train/ISIC_7773473.jpg,0.030627857893705368,1,0
data/raw/train/ISIC_7773544.jpg,-0.01803351566195488,0,0
data/raw/train/ISIC_7773731.jpg,-0.08385683596134186,0,0
data/raw/train/ISIC_7778842.jpg,0.04733308404684067,1,0
data/raw/train/ISIC_7780240.jpg,-0.07571616023778915,0,0
data/raw/train/ISIC_7780704.jpg,-0.027445172891020775,0,0
data/raw/train/ISIC_7782502.jpg,-0.02527601644396782,0,0
data/raw/train/ISIC_7783346.jpg,0.0023655532859265804,1,0
data/raw/train/ISIC_7783951.jpg,0.026275862008333206,1,0
data/raw/train/ISIC_7788884.jpg,-0.07864483445882797,0,0
data/raw/train/ISIC_7790400.jpg,-0.08297543227672577,0,0
data/raw/train/ISIC_7798358.jpg,-0.09095946699380875,0,0
data/raw/train/ISIC_7799968.jpg,-0.08470465987920761,0,0
data/raw/train/ISIC_7800103.jpg,-0.08159466087818146,0,0
data/raw/train/ISIC_7803163.jpg,-0.0498945489525795,0,0
data/raw/train/ISIC_7804919.jpg,-0.08367979526519775,0,0
data/raw/train/ISIC_7805885.jpg,0.037959326058626175,1,0
data/raw/train/ISIC_7806381.jpg,-0.07762442529201508,0,0
data/raw/train/ISIC_7806612.jpg,-0.0012095689307898283,0,0
data/raw/train/ISIC_7808556.jpg,-0.003299546195194125,0,0
data/raw/train/ISIC_7809643.jpg,-0.08369401842355728,0,0
data/raw/train/ISIC_7810552.jpg,-0.07875611633062363,0,0
data/raw/train/ISIC_7810944.jpg,-0.017660748213529587,0,0
data/raw/train/ISIC_7814139.jpg,-0.08543956279754639,0,0
data/raw/train/ISIC_7814144.jpg,0.005248069763183594,1,0
data/raw/train/ISIC_7814244.jpg,-0.08851095288991928,0,0
data/raw/train/ISIC_7816273.jpg,0.022295355796813965,1,0
data/raw/train/ISIC_7816367.jpg,-0.05847914144396782,0,0
data/raw/train/ISIC_7817251.jpg,-0.07547322660684586,0,0
data/raw/train/ISIC_7820042.jpg,-0.020477628335356712,0,0
